# Event Summary Data
#
## This data contains the following columns:
#
# date:                time of event [GPS calendar date]
# time:                time of event [GPS time of day]
# timestamp:           time of event [UNIX timestamp]
# nanoseconds:         time of event [number of nanoseconds after timestamp]
# pulseheights (4x):   maximum signal pulseheight [ADC]
# integral (4x):       integral of the signal [ADC.sample]
# number_of_mips (4x): estimate for the number of particles in the detector
# arrival_times (4x):  relative time of arrival of the first particle in the detector [ns]
# trigger_time:        relative time of the trigger timestamp [ns]
# zenith:              reconstructed shower axis zenith angle [deg]
# azimuth:             reconstructed shower axis azimuth angle [deg]
#
# Values of -1 for detectors 3 and 4 indicate that the station only has
# two detectors.  Values of -999 indicate a problem in the analysis of
# that particular event.  This may be the result from noise in the
# signal or not enough data for reconstruction.
#
#
2021-01-01	01:49:43	1609465783	667209605	286	146	-1	-1	3878	1275	-1	-1	1.6888	-999	-1	-1	62.5	62.5	-1	-1	67.5	-999	-999
2021-01-01	01:49:47	1609465787	678017038	98	122	-1	-1	671	1295	-1	-1	0.29221	-999	-1	-1	1547.5	65	-1	-1	1550	-999	-999
2021-01-01	01:49:48	1609465788	376027194	329	167	-1	-1	3941	1516	-1	-1	1.7163	-999	-1	-1	62.5	72.5	-1	-1	72.5	-999	-999
2021-01-01	01:49:51	1609465791	580271444	357	103	-1	-1	4273	825	-1	-1	1.8609	-999	-1	-1	62.5	87.5	-1	-1	90	-999	-999
2021-01-01	01:49:56	1609465796	321428664	327	195	-1	-1	3918	2301	-1	-1	1.7063	-999	-1	-1	62.5	65	-1	-1	67.5	-999	-999
2021-01-01	01:49:58	1609465798	421741070	309	133	-1	-1	3546	1429	-1	-1	1.5442	-999	-1	-1	77.5	62.5	-1	-1	80	-999	-999
2021-01-01	01:50:04	1609465804	695293540	174	318	-1	-1	1577	3740	-1	-1	0.68677	-999	-1	-1	67.5	65	-1	-1	70	-999	-999
2021-01-01	01:50:07	1609465807	564206251	299	84	-1	-1	3212	677	-1	-1	1.3988	-999	-1	-1	1477.5	62.5	-1	-1	1480	-999	-999
2021-01-01	01:50:08	1609465808	871148987	571	752	-1	-1	6962	8259	-1	-1	3.0319	-999	-1	-1	80	62.5	-1	-1	82.5	-999	-999
2021-01-01	01:50:10	1609465810	511919567	236	179	-1	-1	2603	1876	-1	-1	1.1336	-999	-1	-1	65	62.5	-1	-1	67.5	-999	-999
2021-01-01	01:50:15	1609465815	253359141	224	200	-1	-1	2542	1530	-1	-1	1.107	-999	-1	-1	62.5	72.5	-1	-1	75	-999	-999
2021-01-01	01:50:15	1609465815	461363852	1279	187	-1	-1	15518	1807	-1	-1	6.7579	-999	-1	-1	60	62.5	-1	-1	65	-999	-999
2021-01-01	01:50:17	1609465817	637302214	548	89	-1	-1	5829	878	-1	-1	2.5385	-999	-1	-1	67.5	60	-1	-1	67.5	-999	-999
2021-01-01	01:50:26	1609465826	768610962	83	273	-1	-1	826	2358	-1	-1	0.35972	-999	-1	-1	637.5	60	-1	-1	642.5	-999	-999
2021-01-01	01:50:34	1609465834	354232038	256	276	-1	-1	3147	2840	-1	-1	1.3705	-999	-1	-1	75	62.5	-1	-1	77.5	-999	-999
2021-01-01	01:50:34	1609465834	856211801	719	165	-1	-1	8836	1505	-1	-1	3.848	-999	-1	-1	60	77.5	-1	-1	80	-999	-999
2021-01-01	01:50:42	1609465842	758420447	326	2167	-1	-1	3385	25703	-1	-1	1.4741	-999	-1	-1	72.5	60	-1	-1	77.5	-999	-999
2021-01-01	01:50:49	1609465849	77290840	244	180	-1	-1	2901	2172	-1	-1	1.2634	-999	-1	-1	65	62.5	-1	-1	70	-999	-999
2021-01-01	01:50:49	1609465849	116680779	666	161	-1	-1	9553	1898	-1	-1	4.1602	-999	-1	-1	67.5	60	-1	-1	67.5	-999	-999
2021-01-01	01:50:52	1609465852	285763439	274	147	-1	-1	2548	1859	-1	-1	1.1096	-999	-1	-1	62.5	62.5	-1	-1	67.5	-999	-999
2021-01-01	01:50:56	1609465856	983916788	758	889	-1	-1	8183	9575	-1	-1	3.5636	-999	-1	-1	67.5	65	-1	-1	70	-999	-999
2021-01-01	01:50:58	1609465858	637356306	646	732	-1	-1	11667	8473	-1	-1	5.0809	-999	-1	-1	57.5	70	-1	-1	70	-999	-999
2021-01-01	01:50:58	1609465858	904394003	446	252	-1	-1	4751	2400	-1	-1	2.069	-999	-1	-1	62.5	60	-1	-1	62.5	-999	-999
2021-01-01	01:51:02	1609465862	323524687	172	128	-1	-1	1376	1483	-1	-1	0.59924	-999	-1	-1	60	1212.5	-1	-1	1215	-999	-999
2021-01-01	01:51:10	1609465870	692252897	125	221	-1	-1	1129	2304	-1	-1	0.49167	-999	-1	-1	902.5	60	-1	-1	905	-999	-999
2021-01-01	01:51:11	1609465871	706694723	72	134	-1	-1	409	1220	-1	-1	0.17812	-999	-1	-1	62.5	82.5	-1	-1	82.5	-999	-999
2021-01-01	01:51:14	1609465874	620470568	254	169	-1	-1	2395	1655	-1	-1	1.043	-999	-1	-1	77.5	62.5	-1	-1	82.5	-999	-999
2021-01-01	01:51:16	1609465876	911916968	299	391	-1	-1	3683	4618	-1	-1	1.6039	-999	-1	-1	80	62.5	-1	-1	82.5	-999	-999
2021-01-01	01:51:23	1609465883	326586198	297	73	-1	-1	3041	388	-1	-1	1.3243	-999	-1	-1	1505	62.5	-1	-1	1507.5	-999	-999
2021-01-01	01:51:26	1609465886	664863559	595	202	-1	-1	6224	2326	-1	-1	2.7105	-999	-1	-1	62.5	67.5	-1	-1	70	-999	-999
2021-01-01	01:51:26	1609465886	669552680	242	215	-1	-1	2436	2300	-1	-1	1.0609	-999	-1	-1	72.5	60	-1	-1	75	-999	-999
2021-01-01	01:51:28	1609465888	810612528	305	516	-1	-1	3615	7284	-1	-1	1.5743	-999	-1	-1	62.5	72.5	-1	-1	77.5	-999	-999
2021-01-01	01:51:30	1609465890	970501363	166	188	-1	-1	1638	1598	-1	-1	0.71333	-999	-1	-1	62.5	65	-1	-1	67.5	-999	-999
2021-01-01	01:51:40	1609465900	574109708	144	221	-1	-1	1305	2239	-1	-1	0.56832	-999	-1	-1	65	60	-1	-1	67.5	-999	-999
2021-01-01	01:51:42	1609465902	463342409	75	209	-1	-1	544	1771	-1	-1	0.23691	-999	-1	-1	720	60	-1	-1	727.5	-999	-999
2021-01-01	01:51:43	1609465903	861768356	72	325	-1	-1	500	3831	-1	-1	0.21775	-999	-1	-1	72.5	62.5	-1	-1	82.5	-999	-999
2021-01-01	01:51:45	1609465905	448670013	412	213	-1	-1	3818	1986	-1	-1	1.6627	-999	-1	-1	337.5	62.5	-1	-1	337.5	-999	-999
2021-01-01	01:51:49	1609465909	300061422	211	87	-1	-1	2707	600	-1	-1	1.1789	-999	-1	-1	65	882.5	-1	-1	890	-999	-999
2021-01-01	01:51:56	1609465916	97681014	202	72	-1	-1	2491	654	-1	-1	1.0848	-999	-1	-1	1047.5	62.5	-1	-1	1050	-999	-999
2021-01-01	01:51:56	1609465916	575385320	3394	642	-1	-1	39404	7182	-1	-1	17.16	-999	-1	-1	60	75	-1	-1	77.5	-999	-999
2021-01-01	01:52:01	1609465921	32239788	886	706	-1	-1	11261	7361	-1	-1	4.9041	-999	-1	-1	65	62.5	-1	-1	67.5	-999	-999
2021-01-01	01:52:02	1609465922	519608051	89	64	-1	-1	762	275	-1	-1	0.33184	-999	-1	-1	62.5	62.5	-1	-1	67.5	-999	-999
2021-01-01	01:52:06	1609465926	349206242	146	102	-1	-1	1409	493	-1	-1	0.61361	-999	-1	-1	465	62.5	-1	-1	470	-999	-999
2021-01-01	01:52:11	1609465931	341919214	1558	711	-1	-1	21382	9560	-1	-1	9.3117	-999	-1	-1	65	62.5	-1	-1	70	-999	-999
2021-01-01	01:52:13	1609465933	232541922	157	65	-1	-1	1682	647	-1	-1	0.7325	-999	-1	-1	62.5	62.5	-1	-1	70	-999	-999
2021-01-01	01:52:13	1609465933	296189513	413	89	-1	-1	4747	1266	-1	-1	2.0673	-999	-1	-1	67.5	60	-1	-1	67.5	-999	-999
2021-01-01	01:52:14	1609465934	221310571	286	658	-1	-1	2382	6874	-1	-1	1.0373	-999	-1	-1	70	65	-1	-1	72.5	-999	-999
2021-01-01	01:52:14	1609465934	906939386	68	175	-1	-1	632	1678	-1	-1	0.27523	-999	-1	-1	60	1277.5	-1	-1	1280	-999	-999
2021-01-01	01:52:19	1609465939	721228865	156	530	-1	-1	1865	6463	-1	-1	0.81219	-999	-1	-1	70	57.5	-1	-1	72.5	-999	-999
2021-01-01	01:52:21	1609465941	307948545	139	174	-1	-1	1273	1606	-1	-1	0.55438	-999	-1	-1	62.5	570	-1	-1	572.5	-999	-999
2021-01-01	01:52:26	1609465946	455097102	73	194	-1	-1	368	1569	-1	-1	0.16026	-999	-1	-1	72.5	60	-1	-1	80	-999	-999
2021-01-01	01:52:40	1609465960	494329938	212	231	-1	-1	2208	2083	-1	-1	0.96156	-999	-1	-1	65	82.5	-1	-1	85	-999	-999
2021-01-01	01:52:43	1609465963	136785039	101	367	-1	-1	727	3608	-1	-1	0.3166	-999	-1	-1	60	1417.5	-1	-1	1420	-999	-999
2021-01-01	01:52:47	1609465967	834384023	476	107	-1	-1	5900	542	-1	-1	2.5694	-999	-1	-1	62.5	67.5	-1	-1	72.5	-999	-999
2021-01-01	01:52:59	1609465979	71318358	200	148	-1	-1	1876	1773	-1	-1	0.81698	-999	-1	-1	65	72.5	-1	-1	75	-999	-999
2021-01-01	01:53:01	1609465981	410094891	673	420	-1	-1	8422	3828	-1	-1	3.6677	-999	-1	-1	67.5	62.5	-1	-1	70	-999	-999
2021-01-01	01:53:16	1609465996	840264277	178	157	-1	-1	2133	1624	-1	-1	0.9289	-999	-1	-1	1132.5	60	-1	-1	1135	-999	-999
2021-01-01	01:53:29	1609466009	656125827	296	133	-1	-1	2354	1599	-1	-1	1.0251	-999	-1	-1	72.5	62.5	-1	-1	75	-999	-999
2021-01-01	01:53:34	1609466014	813730645	91	181	-1	-1	683	1735	-1	-1	0.29744	-999	-1	-1	222.5	62.5	-1	-1	232.5	-999	-999
2021-01-01	01:53:34	1609466014	914411639	302	93	-1	-1	3540	792	-1	-1	1.5416	-999	-1	-1	62.5	682.5	-1	-1	687.5	-999	-999
2021-01-01	01:53:40	1609466020	130836915	126	79	-1	-1	969	838	-1	-1	0.42199	-999	-1	-1	62.5	1502.5	-1	-1	1507.5	-999	-999
2021-01-01	01:53:45	1609466025	512697561	226	139	-1	-1	2385	1108	-1	-1	1.0386	-999	-1	-1	65	157.5	-1	-1	160	-999	-999
2021-01-01	01:53:49	1609466029	18353632	330	118	-1	-1	3255	986	-1	-1	1.4175	-999	-1	-1	60	872.5	-1	-1	875	-999	-999
2021-01-01	01:53:52	1609466032	933147068	316	626	-1	-1	3131	6291	-1	-1	1.3635	-999	-1	-1	75	62.5	-1	-1	77.5	-999	-999
2021-01-01	01:53:54	1609466034	419452070	370	107	-1	-1	4309	826	-1	-1	1.8765	-999	-1	-1	1037.5	60	-1	-1	1040	-999	-999
2021-01-01	01:53:54	1609466034	942866942	686	261	-1	-1	12939	2228	-1	-1	5.6348	-999	-1	-1	62.5	77.5	-1	-1	77.5	-999	-999
2021-01-01	01:54:05	1609466045	272358432	520	206	-1	-1	6590	2329	-1	-1	2.8699	-999	-1	-1	62.5	70	-1	-1	72.5	-999	-999
2021-01-01	01:54:05	1609466045	449638831	237	162	-1	-1	2065	1474	-1	-1	0.89929	-999	-1	-1	65	72.5	-1	-1	75	-999	-999
2021-01-01	01:54:06	1609466046	829229301	311	85	-1	-1	2917	595	-1	-1	1.2703	-999	-1	-1	60	852.5	-1	-1	855	-999	-999
2021-01-01	01:54:29	1609466069	445136849	109	172	-1	-1	940	1734	-1	-1	0.40936	-999	-1	-1	635	62.5	-1	-1	637.5	-999	-999
2021-01-01	01:54:38	1609466078	3767430	197	487	-1	-1	1733	6227	-1	-1	0.75471	-999	-1	-1	60	860	-1	-1	862.5	-999	-999
2021-01-01	01:54:38	1609466078	854423280	247	147	-1	-1	2440	1440	-1	-1	1.0626	-999	-1	-1	65	1267.5	-1	-1	1270	-999	-999
2021-01-01	01:54:41	1609466081	410434088	482	125	-1	-1	4429	1080	-1	-1	1.9288	-999	-1	-1	1077.5	60	-1	-1	1080	-999	-999
2021-01-01	01:54:44	1609466084	986955969	183	159	-1	-1	1904	1738	-1	-1	0.82917	-999	-1	-1	62.5	67.5	-1	-1	70	-999	-999
2021-01-01	01:54:46	1609466086	10153967	174	260	-1	-1	1411	3021	-1	-1	0.61448	-999	-1	-1	72.5	62.5	-1	-1	75	-999	-999
2021-01-01	01:54:46	1609466086	434140205	390	194	-1	-1	3332	1875	-1	-1	1.4511	-999	-1	-1	62.5	67.5	-1	-1	70	-999	-999
2021-01-01	01:54:51	1609466091	754700339	203	242	-1	-1	2574	2104	-1	-1	1.121	-999	-1	-1	67.5	65	-1	-1	70	-999	-999
2021-01-01	01:54:51	1609466091	829932050	348	242	-1	-1	4135	2751	-1	-1	1.8008	-999	-1	-1	65	72.5	-1	-1	77.5	-999	-999
2021-01-01	01:54:55	1609466095	229628955	121	247	-1	-1	1086	1980	-1	-1	0.47294	-999	-1	-1	65	60	-1	-1	67.5	-999	-999
2021-01-01	01:55:06	1609466106	275025051	258	286	-1	-1	3027	3105	-1	-1	1.3182	-999	-1	-1	65	80	-1	-1	82.5	-999	-999
2021-01-01	01:55:07	1609466107	295977838	187	479	-1	-1	2462	4920	-1	-1	1.0722	-999	-1	-1	1067.5	65	-1	-1	1070	-999	-999
2021-01-01	01:55:09	1609466109	38495893	418	359	-1	-1	9492	5255	-1	-1	4.1337	-999	-1	-1	60	60	-1	-1	62.5	-999	-999
2021-01-01	01:55:17	1609466117	93674002	98	482	-1	-1	752	5416	-1	-1	0.32749	-999	-1	-1	62.5	1162.5	-1	-1	1162.5	-999	-999
2021-01-01	01:55:22	1609466122	193725852	212	124	-1	-1	1811	1308	-1	-1	0.78867	-999	-1	-1	62.5	65	-1	-1	67.5	-999	-999
2021-01-01	01:55:25	1609466125	615869878	374	982	-1	-1	4242	13014	-1	-1	1.8474	-999	-1	-1	75	65	-1	-1	77.5	-999	-999
2021-01-01	01:55:28	1609466128	925920496	131	213	-1	-1	1415	1960	-1	-1	0.61622	-999	-1	-1	82.5	65	-1	-1	85	-999	-999
2021-01-01	01:55:29	1609466129	350664026	130	138	-1	-1	998	717	-1	-1	0.43462	-999	-1	-1	582.5	62.5	-1	-1	585	-999	-999
2021-01-01	01:55:32	1609466132	482928570	337	334	-1	-1	7098	4169	-1	-1	3.0911	-999	-1	-1	60	67.5	-1	-1	67.5	-999	-999
2021-01-01	01:55:43	1609466143	658221740	329	232	-1	-1	4069	2625	-1	-1	1.772	-999	-1	-1	62.5	150	-1	-1	152.5	-999	-999
2021-01-01	01:55:53	1609466153	632392806	229	202	-1	-1	2772	2467	-1	-1	1.2072	-999	-1	-1	67.5	62.5	-1	-1	72.5	-999	-999
2021-01-01	01:55:56	1609466156	745432464	251	103	-1	-1	2301	876	-1	-1	1.0021	-999	-1	-1	72.5	62.5	-1	-1	75	-999	-999
2021-01-01	01:56:06	1609466166	820068165	198	88	-1	-1	1957	593	-1	-1	0.85226	-999	-1	-1	1212.5	57.5	-1	-1	1215	-999	-999
2021-01-01	01:56:20	1609466180	953676035	85	74	-1	-1	514	477	-1	-1	0.22384	-999	-1	-1	57.5	292.5	-1	-1	302.5	-999	-999
2021-01-01	01:56:23	1609466183	36887561	159	331	-1	-1	1666	3761	-1	-1	0.72553	-999	-1	-1	60	60	-1	-1	62.5	-999	-999
2021-01-01	01:56:25	1609466185	605481297	242	437	-1	-1	2326	7439	-1	-1	1.013	-999	-1	-1	65	1470	-1	-1	1472.5	-999	-999
2021-01-01	01:56:31	1609466191	242199090	438	234	-1	-1	5473	2532	-1	-1	2.3834	-999	-1	-1	65	67.5	-1	-1	72.5	-999	-999
2021-01-01	01:56:37	1609466197	768293854	874	1191	-1	-1	11872	13738	-1	-1	5.1701	-999	-1	-1	65	77.5	-1	-1	82.5	-999	-999
2021-01-01	01:56:42	1609466202	335265389	92	110	-1	-1	609	1098	-1	-1	0.26521	-999	-1	-1	452.5	62.5	-1	-1	457.5	-999	-999
2021-01-01	01:56:49	1609466209	396542246	404	299	-1	-1	4803	3179	-1	-1	2.0917	-999	-1	-1	60	65	-1	-1	67.5	-999	-999
2021-01-01	01:56:56	1609466216	746310538	196	104	-1	-1	2017	1392	-1	-1	0.87838	-999	-1	-1	60	572.5	-1	-1	575	-999	-999
2021-01-01	01:56:59	1609466219	319842984	276	210	-1	-1	2249	1820	-1	-1	0.97942	-999	-1	-1	67.5	62.5	-1	-1	70	-999	-999
2021-01-01	01:57:08	1609466228	721158324	252	171	-1	-1	2987	1497	-1	-1	1.3008	-999	-1	-1	62.5	297.5	-1	-1	302.5	-999	-999
2021-01-01	01:57:14	1609466234	813354961	306	108	-1	-1	3208	863	-1	-1	1.3971	-999	-1	-1	60	67.5	-1	-1	70	-999	-999
2021-01-01	01:57:18	1609466238	533611502	358	174	-1	-1	4213	1508	-1	-1	1.8347	-999	-1	-1	62.5	107.5	-1	-1	110	-999	-999
2021-01-01	01:57:18	1609466238	821594390	201	168	-1	-1	2404	1840	-1	-1	1.0469	-999	-1	-1	137.5	62.5	-1	-1	140	-999	-999
2021-01-01	01:57:19	1609466239	692434862	322	290	-1	-1	3307	3080	-1	-1	1.4402	-999	-1	-1	65	220	-1	-1	222.5	-999	-999
2021-01-01	01:57:21	1609466241	200562570	380	369	-1	-1	4290	3980	-1	-1	1.8683	-999	-1	-1	72.5	62.5	-1	-1	75	-999	-999
2021-01-01	01:57:25	1609466245	756593862	271	141	-1	-1	2543	1501	-1	-1	1.1075	-999	-1	-1	62.5	647.5	-1	-1	652.5	-999	-999
2021-01-01	01:57:27	1609466247	359335031	175	224	-1	-1	1949	1764	-1	-1	0.84877	-999	-1	-1	72.5	65	-1	-1	77.5	-999	-999
2021-01-01	01:57:30	1609466250	802358601	255	316	-1	-1	2431	3450	-1	-1	1.0587	-999	-1	-1	60	70	-1	-1	72.5	-999	-999
2021-01-01	01:57:34	1609466254	28573589	449	86	-1	-1	5183	667	-1	-1	2.2571	-999	-1	-1	1052.5	60	-1	-1	1055	-999	-999
2021-01-01	01:57:34	1609466254	709987518	413	308	-1	-1	5196	3577	-1	-1	2.2628	-999	-1	-1	67.5	62.5	-1	-1	67.5	-999	-999
2021-01-01	01:57:48	1609466268	745829960	495	278	-1	-1	5296	2552	-1	-1	2.3064	-999	-1	-1	60	60	-1	-1	62.5	-999	-999
2021-01-01	01:57:49	1609466269	180901319	991	217	-1	-1	11636	2281	-1	-1	5.0674	-999	-1	-1	70	62.5	-1	-1	72.5	-999	-999
2021-01-01	01:57:50	1609466270	228743422	320	138	-1	-1	3576	1427	-1	-1	1.5573	-999	-1	-1	1062.5	62.5	-1	-1	1065	-999	-999
2021-01-01	01:57:53	1609466273	618524234	522	138	-1	-1	5490	970	-1	-1	2.3908	-999	-1	-1	65	62.5	-1	-1	67.5	-999	-999
2021-01-01	01:57:59	1609466279	352191198	55	47	-1	-1	276	136	-1	-1	0.1202	-999	-1	-1	62.5	287.5	-1	-1	295	-999	-999
2021-01-01	01:58:02	1609466282	937917418	192	158	-1	-1	1605	1444	-1	-1	0.69896	-999	-1	-1	65	65	-1	-1	67.5	-999	-999
2021-01-01	01:58:05	1609466285	423021755	361	241	-1	-1	4138	2323	-1	-1	1.8021	-999	-1	-1	62.5	1520	-1	-1	1522.5	-999	-999
2021-01-01	01:58:06	1609466286	816918868	85	83	-1	-1	805	556	-1	-1	0.35057	-999	-1	-1	1102.5	60	-1	-1	1107.5	-999	-999
2021-01-01	01:58:07	1609466287	642954944	343	95	-1	-1	3763	984	-1	-1	1.6388	-999	-1	-1	62.5	70	-1	-1	72.5	-999	-999
2021-01-01	01:58:20	1609466300	900289205	450	283	-1	-1	4712	3430	-1	-1	2.052	-999	-1	-1	157.5	65	-1	-1	157.5	-999	-999
2021-01-01	01:58:31	1609466311	176820536	263	74	-1	-1	2414	441	-1	-1	1.0513	-999	-1	-1	442.5	57.5	-1	-1	445	-999	-999
2021-01-01	01:58:32	1609466312	19322303	221	499	-1	-1	2492	4561	-1	-1	1.0852	-999	-1	-1	62.5	65	-1	-1	67.5	-999	-999
2021-01-01	01:58:32	1609466312	467828019	283	175	-1	-1	3439	2189	-1	-1	1.4977	-999	-1	-1	62.5	62.5	-1	-1	67.5	-999	-999
2021-01-01	01:58:34	1609466314	390445002	259	385	-1	-1	2707	3330	-1	-1	1.1789	-999	-1	-1	65	75	-1	-1	77.5	-999	-999
2021-01-01	01:58:44	1609466324	987036301	156	192	-1	-1	1911	1730	-1	-1	0.83222	-999	-1	-1	1345	60	-1	-1	1347.5	-999	-999
2021-01-01	01:58:51	1609466331	99542752	414	424	-1	-1	6031	5437	-1	-1	2.6264	-999	-1	-1	77.5	65	-1	-1	80	-999	-999
2021-01-01	01:58:51	1609466331	590699103	135	262	-1	-1	1071	2888	-1	-1	0.46641	-999	-1	-1	60	297.5	-1	-1	302.5	-999	-999
2021-01-01	01:59:06	1609466346	3772640	1270	1904	-1	-1	18191	26944	-1	-1	7.922	-999	-1	-1	67.5	65	-1	-1	70	-999	-999
2021-01-01	01:59:13	1609466353	512316693	626	1831	-1	-1	8245	28172	-1	-1	3.5906	-999	-1	-1	62.5	65	-1	-1	65	-999	-999
2021-01-01	01:59:15	1609466355	646539261	67	124	-1	-1	361	1331	-1	-1	0.15721	-999	-1	-1	62.5	750	-1	-1	752.5	-999	-999
2021-01-01	01:59:19	1609466359	13413834	86	213	-1	-1	863	2054	-1	-1	0.37583	-999	-1	-1	62.5	607.5	-1	-1	612.5	-999	-999
2021-01-01	01:59:32	1609466372	972211154	146	244	-1	-1	1745	2326	-1	-1	0.75993	-999	-1	-1	62.5	62.5	-1	-1	67.5	-999	-999
2021-01-01	01:59:34	1609466374	476681976	124	248	-1	-1	1160	2572	-1	-1	0.50517	-999	-1	-1	85	65	-1	-1	87.5	-999	-999
2021-01-01	01:59:36	1609466376	648007781	313	487	-1	-1	3780	5383	-1	-1	1.6462	-999	-1	-1	65	72.5	-1	-1	75	-999	-999
2021-01-01	01:59:38	1609466378	424729980	136	182	-1	-1	1732	1439	-1	-1	0.75427	-999	-1	-1	62.5	65	-1	-1	67.5	-999	-999
2021-01-01	01:59:44	1609466384	389998164	74	165	-1	-1	474	1469	-1	-1	0.20642	-999	-1	-1	495	62.5	-1	-1	502.5	-999	-999
2021-01-01	01:59:57	1609466397	104565936	398	82	-1	-1	4605	654	-1	-1	2.0054	-999	-1	-1	65	70	-1	-1	77.5	-999	-999
2021-01-01	01:59:59	1609466399	404318764	210	195	-1	-1	2252	1671	-1	-1	0.98072	-999	-1	-1	60	612.5	-1	-1	615	-999	-999
2021-01-01	02:00:07	1609466407	978193809	498	125	-1	-1	5341	1127	-1	-1	2.326	-999	-1	-1	62.5	107.5	-1	-1	110	-999	-999
2021-01-01	02:00:11	1609466411	733574317	75	93	-1	-1	513	619	-1	-1	0.22341	-999	-1	-1	62.5	1115	-1	-1	1120	-999	-999
2021-01-01	02:00:28	1609466428	433753552	280	75	-1	-1	3356	443	-1	-1	1.4615	-999	-1	-1	60	62.5	-1	-1	95	-999	-999
2021-01-01	02:00:35	1609466435	497849946	528	337	-1	-1	5672	3834	-1	-1	2.4701	-999	-1	-1	67.5	62.5	-1	-1	70	-999	-999
2021-01-01	02:00:40	1609466440	228792939	270	95	-1	-1	3085	645	-1	-1	1.3435	-999	-1	-1	67.5	60	-1	-1	67.5	-999	-999
2021-01-01	02:00:48	1609466448	301464490	382	188	-1	-1	3961	2215	-1	-1	1.725	-999	-1	-1	65	75	-1	-1	77.5	-999	-999
2021-01-01	02:00:59	1609466459	963924988	316	366	-1	-1	3405	3473	-1	-1	1.4828	-999	-1	-1	62.5	70	-1	-1	72.5	-999	-999
2021-01-01	02:01:05	1609466465	279521494	66	81	-1	-1	277	396	-1	-1	0.12063	-999	-1	-1	900	60	-1	-1	905	-999	-999
2021-01-01	02:01:07	1609466467	47985644	237	391	-1	-1	2396	4993	-1	-1	1.0434	-999	-1	-1	62.5	62.5	-1	-1	67.5	-999	-999
2021-01-01	02:01:20	1609466480	438455698	207	88	-1	-1	2061	640	-1	-1	0.89755	-999	-1	-1	1490	65	-1	-1	1492.5	-999	-999
2021-01-01	02:01:23	1609466483	338793731	84	119	-1	-1	575	1113	-1	-1	0.25041	-999	-1	-1	1347.5	60	-1	-1	1360	-999	-999
2021-01-01	02:01:33	1609466493	715720903	193	316	-1	-1	2139	3655	-1	-1	0.93151	-999	-1	-1	62.5	1337.5	-1	-1	1337.5	-999	-999
2021-01-01	02:01:34	1609466494	946391460	468	160	-1	-1	5000	2070	-1	-1	2.1775	-999	-1	-1	65	1332.5	-1	-1	1337.5	-999	-999
2021-01-01	02:01:36	1609466496	20225740	63	200	-1	-1	366	2463	-1	-1	0.15939	-999	-1	-1	62.5	1090	-1	-1	1092.5	-999	-999
2021-01-01	02:01:37	1609466497	736528837	156	152	-1	-1	2400	1482	-1	-1	1.0452	-999	-1	-1	60	65	-1	-1	67.5	-999	-999
2021-01-01	02:01:39	1609466499	641374427	484	210	-1	-1	6504	2381	-1	-1	2.8324	-999	-1	-1	82.5	62.5	-1	-1	82.5	-999	-999
2021-01-01	02:01:41	1609466501	477402408	144	263	-1	-1	1511	3292	-1	-1	0.65803	-999	-1	-1	72.5	62.5	-1	-1	75	-999	-999
2021-01-01	02:01:45	1609466505	354692913	1617	1955	-1	-1	19476	25096	-1	-1	8.4816	-999	-1	-1	75	65	-1	-1	80	-999	-999
2021-01-01	02:01:52	1609466512	677865488	220	188	-1	-1	2684	1317	-1	-1	1.1689	-999	-1	-1	72.5	60	-1	-1	72.5	-999	-999
2021-01-01	02:01:54	1609466514	883159768	276	166	-1	-1	5872	1573	-1	-1	2.5572	-999	-1	-1	87.5	65	-1	-1	92.5	-999	-999
2021-01-01	02:01:59	1609466519	18910595	192	129	-1	-1	2183	1030	-1	-1	0.95068	-999	-1	-1	62.5	1175	-1	-1	1180	-999	-999
2021-01-01	02:02:04	1609466524	747493691	200	310	-1	-1	1930	3415	-1	-1	0.8405	-999	-1	-1	65	62.5	-1	-1	67.5	-999	-999
2021-01-01	02:02:06	1609466526	778991505	81	192	-1	-1	1016	1704	-1	-1	0.44246	-999	-1	-1	77.5	62.5	-1	-1	85	-999	-999
2021-01-01	02:02:07	1609466527	235504154	151	154	-1	-1	1515	1664	-1	-1	0.65977	-999	-1	-1	70	62.5	-1	-1	75	-999	-999
2021-01-01	02:02:16	1609466536	524431769	198	1530	-1	-1	1596	18233	-1	-1	0.69504	-999	-1	-1	62.5	1500	-1	-1	1502.5	-999	-999
2021-01-01	02:02:16	1609466536	524858252	1633	111	-1	-1	18509	1190	-1	-1	8.0605	-999	-1	-1	65	92.5	-1	-1	95	-999	-999
2021-01-01	02:02:19	1609466539	330555129	73	91	-1	-1	376	544	-1	-1	0.16374	-999	-1	-1	777.5	62.5	-1	-1	782.5	-999	-999
2021-01-01	02:02:27	1609466547	732440052	270	166	-1	-1	2417	1665	-1	-1	1.0526	-999	-1	-1	67.5	57.5	-1	-1	70	-999	-999
2021-01-01	02:02:33	1609466553	463031989	134	273	-1	-1	1019	2839	-1	-1	0.44376	-999	-1	-1	887.5	62.5	-1	-1	892.5	-999	-999
2021-01-01	02:02:35	1609466555	478804483	150	137	-1	-1	1616	1468	-1	-1	0.70375	-999	-1	-1	65	87.5	-1	-1	90	-999	-999
2021-01-01	02:02:39	1609466559	355971284	120	202	-1	-1	907	3614	-1	-1	0.39499	-999	-1	-1	65	75	-1	-1	77.5	-999	-999
